====================================================================================================
BROWN TALISAY BASELINE COMPARISON - SUMMARY REPORT
Generated: 2026-02-18 16:30:20
====================================================================================================

METRICS: Color Classification | Oil Yield % | Confidence %

BASELINE (existing_datasets/brown):
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

====================================================================================================
DATASET: existing_datasets_brown
====================================================================================================

SUMMARY:
  Total Images: 3228
  Success Rate: 100.0%
  Average Confidence: 86.75%
  Average Oil Yield: 53.32%
  Color Distribution: {'BROWN': 2302, 'YELLOW': 426, 'GREEN': 500}

DETAILED PREDICTIONS:
----------------------------------------------------------------------------------------------------
Image Name                                         Color      Oil Yield %     Confidence %   
IMG_20260208_082330_735.jpg                        BROWN           52.90          85.00
IMG_20260208_082354_487.jpg                        BROWN           52.90          87.00
IMG_20260208_082359_995.jpg                        BROWN           53.13          89.00
IMG_20260208_082403_177.jpg                        BROWN           52.98          88.00
IMG_20260208_082407_330.jpg                        BROWN           53.21          87.00
IMG_20260208_082411_728.jpg                        BROWN           52.96          86.00
IMG_20260208_082417_436.jpg                        BROWN           53.28          87.00
IMG_20260208_082419_801.jpg                        BROWN           52.91          86.00
IMG_20260208_082423_198.jpg                        BROWN           53.24          87.00
IMG_20260208_082427_670.jpg                        BROWN           54.81          86.00
IMG_20260208_082434_401.jpg                        BROWN           52.90          86.00
IMG_20260208_082438_247.jpg                        BROWN           52.90          85.00
IMG_20260208_082442_962.jpg                        BROWN           53.72          86.00
IMG_20260208_082446_828.jpg                        BROWN           53.08          87.00
IMG_20260208_082451_117.jpg                        BROWN           53.54          87.00
IMG_20260208_082454_745.jpg                        BROWN           53.56          87.00
IMG_20260208_082458_548.jpg                        BROWN           53.29          87.00
IMG_20260208_082503_212.jpg                        BROWN           54.06          86.00
IMG_20260208_082506_932.jpg                        BROWN           55.00          85.00
IMG_20260208_082509_818.jpg                        BROWN           53.58          86.00
IMG_20260208_082513_499.jpg                        BROWN           53.70          86.00
IMG_20260214_120040_281(1).jpg                     BROWN           52.90          87.00
IMG_20260214_120040_281.jpg                        BROWN           52.90          87.00
IMG_20260214_120041_953(1).jpg                     BROWN           52.90          88.00
IMG_20260214_120041_953.jpg                        BROWN           52.90          88.00
IMG_20260214_120042_686(1).jpg                     BROWN           52.90          87.00
IMG_20260214_120042_686.jpg                        BROWN           52.90          88.00
IMG_20260214_120057_381(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120057_381.jpg                        BROWN           55.00          85.00
IMG_20260214_120058_983(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120058_983.jpg                        BROWN           55.00          85.00
IMG_20260214_120059_685(1).jpg                     BROWN           55.00          85.00
IMG_20260214_120059_685.jpg                        BROWN           55.00          85.00
IMG_20260214_120110208_BURST0001_COVER(1).jpg      BROWN           52.90          85.00
IMG_20260214_120110208_BURST0001_COVER.jpg         BROWN           52.90          85.00
IMG_20260214_120110208_BURST0002(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0002.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0003(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0003.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0004(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0004.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0005(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0005.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0006(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0006.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0007(1).jpg            BROWN           52.95          85.00
IMG_20260214_120110208_BURST0007.jpg               BROWN           52.95          85.00
IMG_20260214_120110208_BURST0008(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0008.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0009(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0009.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0010(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0010.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0011(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0011.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0012(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0012.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0013(1).jpg            BROWN           52.94          85.00
IMG_20260214_120110208_BURST0013.jpg               BROWN           52.94          85.00
IMG_20260214_120110208_BURST0014(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0014.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0015(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0015.jpg               BROWN           52.90          85.00
IMG_20260214_120110208_BURST0016(1).jpg            BROWN           52.90          85.00
IMG_20260214_120110208_BURST0016.jpg               BROWN           52.90          85.00
IMG_20260214_12011020_1368(1).jpg                  BROWN           52.90          85.00
IMG_20260214_12011020_1368.jpg                     BROWN           52.90          85.00
IMG_20260214_12011020_2964(1).jpg                  BROWN           52.90          85.00
IMG_20260214_12011020_2964.jpg                     BROWN           52.90          85.00
IMG_20260214_120117556_BURST0001_COVER(1).jpg      BROWN           53.31          87.00
IMG_20260214_120117556_BURST0001_COVER.jpg         BROWN           53.31          87.00
IMG_20260214_120117556_BURST0002(1).jpg            BROWN           53.30          87.00
IMG_20260214_120117556_BURST0002.jpg               BROWN           53.30          87.00
IMG_20260214_120117556_BURST0003(1).jpg            BROWN           53.29          88.00
IMG_20260214_120117556_BURST0003.jpg               BROWN           53.29          88.00
IMG_20260214_120117556_BURST0004(1).jpg            BROWN           53.31          87.00
IMG_20260214_120117556_BURST0004.jpg               BROWN           53.31          87.00
IMG_20260214_120117556_BURST0005(1).jpg            BROWN           53.28          87.00
IMG_20260214_120117556_BURST0005.jpg               BROWN           53.28          87.00
IMG_20260214_120117556_BURST0006(1).jpg            BROWN           53.28          87.00
IMG_20260214_120117556_BURST0006.jpg               BROWN           53.28          87.00
IMG_20260214_120117556_BURST0007(1).jpg            BROWN           53.32          87.00
IMG_20260214_120117556_BURST0007.jpg               BROWN           53.32          87.00
